id,num_orders
1070954,60.57065346005757
1036421,60.57065346005757
1278133,60.57065346005757
1420350,60.57065346005757
1072349,133.39610304771963
1060176,133.39610304771963
1380226,133.39610304771963
1270763,133.39610304771963
1414842,133.39610304771963
1006679,133.39610304771963
1258071,133.39610304771963
1247670,133.39610304771963
1150813,133.39610304771963
1215972,133.39610304771963
1044205,70.51308700581319
1377609,70.51308700581319
1020582,70.51308700581319
1141498,59.77010065996749
1185774,70.51308700581319
1321317,70.51308700581319
1044208,59.77010065996749
1462768,59.77010065996749
1193401,59.77010065996749
1323629,59.77010065996749
1003775,59.77010065996749
1343878,59.77010065996749
1226007,59.77010065996749
1099098,59.77010065996749
1009486,70.51308700581319
1330192,218.717037416237
1446159,59.77010065996749
1334259,59.77010065996749
1091570,59.77010065996749
1102858,59.77010065996749
1105139,59.77010065996749
1115844,59.77010065996749
1008005,59.77010065996749
1368689,59.77010065996749
1115922,59.77010065996749
1345103,59.77010065996749
1246054,59.77010065996749
1454376,59.77010065996749
1252642,59.77010065996749
1081770,59.77010065996749
1461060,59.77010065996749
1286426,59.77010065996749
1005386,59.77010065996749
1326015,59.77010065996749
1216054,59.77010065996749
1042609,59.77010065996749
1052663,59.77010065996749
1274204,59.77010065996749
1317813,59.77010065996749
1093258,59.77010065996749
1209561,59.77010065996749
1275913,59.77010065996749
1461176,59.77010065996749
1059013,59.77010065996749
1336430,59.77010065996749
1154879,59.77010065996749
1027714,59.77010065996749
1492794,60.57065346005757
1140775,60.57065346005757
1013635,128.33322652543285
1175249,131.52017895938414
1229061,60.57065346005757
1471915,60.57065346005757
1104983,60.57065346005757
1009083,60.57065346005757
1045986,60.57065346005757
1233374,60.57065346005757
1218069,832.3747327456936
1301983,133.39610304771963
1421520,133.39610304771963
1198628,133.39610304771963
1309951,133.39610304771963
1342026,133.39610304771963
1356728,133.39610304771963
1105141,133.39610304771963
1079507,133.39610304771963
1463915,133.39610304771963
1423088,59.77010065996749
1192006,59.77010065996749
1474663,59.77010065996749
1085309,59.77010065996749
1336011,59.77010065996749
1363332,59.77010065996749
1135752,59.77010065996749
1043065,59.77010065996749
1246537,60.57065346005757
1380847,60.57065346005757
1294936,60.57065346005757
1044935,60.57065346005757
1138879,60.57065346005757
1176172,60.57065346005757
1051931,60.57065346005757
1002959,60.57065346005757
1448369,60.57065346005757
1449451,60.57065346005757
1334064,622.2126735718124
1474493,622.2126735718124
1452523,622.2126735718124
1109460,622.2126735718124
1397686,666.4441808542791
1436925,622.2126735718124
1271835,622.2126735718124
1266289,622.2126735718124
1172743,666.4441808542791
1028916,666.4441808542791
1053700,409.7282228901822
1196897,409.7282228901822
1100864,409.7282228901822
1095250,409.7282228901822
1314012,409.7282228901822
1177213,409.7282228901822
1312239,409.7282228901822
1371943,409.7282228901822
1269951,409.7282228901822
1124463,409.7282228901822
1079711,133.39610304771963
1233988,133.39610304771963
1397501,133.39610304771963
1009945,133.39610304771963
1299667,133.39610304771963
1393892,133.39610304771963
1234576,133.39610304771963
1134369,133.39610304771963
1353368,133.39610304771963
1340396,133.39610304771963
1080233,133.39610304771963
1031203,133.39610304771963
1139190,133.39610304771963
1104740,133.39610304771963
1290913,133.39610304771963
1430451,133.39610304771963
1335989,133.39610304771963
1162693,133.39610304771963
1305141,133.39610304771963
1013437,133.39610304771963
1320661,133.39610304771963
1384396,133.39610304771963
1132599,133.39610304771963
1146902,133.39610304771963
1261255,133.39610304771963
1257915,133.39610304771963
1345160,133.39610304771963
1337595,133.39610304771963
1390310,133.39610304771963
1137255,528.6918828103338
1449924,340.1247798927156
1146408,340.1247798927156
1109325,340.1247798927156
1089155,340.1247798927156
1260361,340.1247798927156
1069628,340.1247798927156
1476185,340.1247798927156
1304452,340.1247798927156
1456018,340.1247798927156
1264796,340.1247798927156
1023315,340.1247798927156
1210647,340.1247798927156
1426497,340.1247798927156
1235375,340.1247798927156
1350360,340.1247798927156
1469630,340.1247798927156
1277210,340.1247798927156
1146622,340.1247798927156
1036876,340.1247798927156
1048031,340.1247798927156
1456955,340.1247798927156
1381063,340.1247798927156
1277432,340.1247798927156
1099897,340.1247798927156
1250071,340.1247798927156
1463021,340.1247798927156
1353948,340.1247798927156
1033537,340.1247798927156
1486601,340.1247798927156
1363159,61.17852125463439
1364616,61.17852125463439
1429146,61.17852125463439
1464202,133.39610304771963
1068354,133.39610304771963
1005203,61.17852125463439
1414175,133.39610304771963
1481232,61.17852125463439
1129914,133.39610304771963
1238863,133.39610304771963
1311397,61.17852125463439
1477907,61.17852125463439
1216651,61.17852125463439
1123580,61.17852125463439
1417666,133.39610304771963
1002038,133.39610304771963
1084662,133.39610304771963
1489354,133.39610304771963
1158075,133.39610304771963
1042125,61.17852125463439
1408686,61.17852125463439
1070194,61.17852125463439
1403968,133.39610304771963
1123130,133.39610304771963
1245806,133.39610304771963
1495941,61.17852125463439
1470501,133.39610304771963
1015807,133.39610304771963
1391639,133.39610304771963
1482372,61.17852125463439
1335629,483.4399256997829
1278780,483.4399256997829
1067138,483.4399256997829
1438654,483.4399256997829
1115605,2128.1440995908856
1129879,2128.1440995908856
1107382,483.4399256997829
1430066,483.4399256997829
1125215,2128.1440995908856
1053604,2128.1440995908856
1384967,362.9306769094661
1061803,362.9306769094661
1465247,362.9306769094661
1378051,362.9306769094661
1009948,362.9306769094661
1480310,362.9306769094661
1382879,362.9306769094661
1456342,362.9306769094661
1010920,362.9306769094661
1056436,362.9306769094661
1425196,380.0394641142476
1491984,380.0394641142476
1344138,380.0394641142476
1283089,380.0394641142476
1170506,828.5383667150444
1411866,865.7575313719467
1194304,380.0394641142476
1113435,380.0394641142476
1237466,380.0394641142476
1271238,380.0394641142476
1476353,133.39610304771963
1446591,133.39610304771963
1233671,133.39610304771963
1320120,133.39610304771963
1025076,133.39610304771963
1223519,133.39610304771963
1054214,133.39610304771963
1308065,133.39610304771963
1240654,133.39610304771963
1200050,133.39610304771963
1345355,133.39610304771963
1068268,133.39610304771963
1086613,340.1247798927156
1421320,340.1247798927156
1090620,340.1247798927156
1069506,340.1247798927156
1325531,340.1247798927156
1083569,340.1247798927156
1313290,340.1247798927156
1080704,340.1247798927156
1164623,340.1247798927156
1302218,340.1247798927156
1429213,340.1247798927156
1382855,343.3228686336276
1200363,340.1247798927156
1084567,340.1247798927156
1498562,340.1247798927156
1469153,340.1247798927156
1037102,1821.5505282034997
1427400,1821.5505282034997
1409674,340.1247798927156
1459589,340.1247798927156
1247277,340.1247798927156
1052474,989.432945147195
1108974,340.1247798927156
1371893,340.1247798927156
1367438,340.1247798927156
1449624,340.1247798927156
1484270,1809.0056897708637
1183169,1796.5124301632397
1286878,340.1247798927156
1144960,340.1247798927156
1314843,113.350173209794
1347403,113.350173209794
1212494,113.350173209794
1279696,113.350173209794
1138980,119.3646279348531
1198904,119.3646279348531
1222111,113.350173209794
1438733,113.350173209794
1398572,113.350173209794
1319182,113.350173209794
1060246,113.350173209794
1423262,113.350173209794
1142875,113.350173209794
1381048,113.350173209794
1457123,119.3646279348531
1159627,119.3646279348531
1389785,113.350173209794
1105548,113.350173209794
1149460,113.350173209794
1274740,113.350173209794
1196722,177.67153145096202
1490941,177.67153145096202
1040784,177.67153145096202
1294243,177.67153145096202
1352466,184.6690762851886
1452753,184.6690762851886
1050510,177.67153145096202
1115545,177.67153145096202
1188052,177.67153145096202
1071305,177.67153145096202
1391156,60.57065346005757
1045104,60.57065346005757
1103952,200.8186643621684
1454713,123.85455193849293
1375968,60.57065346005757
1007084,60.57065346005757
1052745,60.57065346005757
1194353,123.85455193849293
1132414,123.85455193849293
1266795,133.39610304771963
1169272,133.39610304771963
1102241,133.39610304771963
1211490,133.39610304771963
1399529,133.39610304771963
1378037,133.39610304771963
1040540,133.39610304771963
1146566,133.39610304771963
1331389,133.39610304771963
1315441,133.39610304771963
1452943,133.39610304771963
1417264,133.39610304771963
1191088,133.39610304771963
1396054,133.39610304771963
1292602,133.39610304771963
1297445,133.39610304771963
1453344,133.39610304771963
1211395,133.39610304771963
1014021,133.39610304771963
1346976,133.39610304771963
1122155,59.77010065996749
1220591,59.77010065996749
1075151,59.77010065996749
1276712,59.77010065996749
1499384,59.77010065996749
1359818,59.77010065996749
1372739,59.77010065996749
1421522,147.82350892741343
1259696,147.82350892741343
1129512,61.601488190736035
1067118,59.77010065996749
1438160,59.77010065996749
1051817,59.77010065996749
1499922,59.77010065996749
1111061,59.77010065996749
1066167,59.77010065996749
1384170,59.77010065996749
1136582,147.82350892741343
1349156,120.33348703595563
1058093,59.77010065996749
1483101,59.77010065996749
1029890,59.77010065996749
1474722,59.77010065996749
1270445,340.1247798927156
1343543,340.1247798927156
1155966,340.1247798927156
1283403,340.1247798927156
1121260,340.1247798927156
1480060,340.1247798927156
1334159,340.1247798927156
1491288,340.1247798927156
1211269,340.1247798927156
1478541,340.1247798927156
1440443,340.1247798927156
1127755,340.1247798927156
1073642,340.1247798927156
1442597,340.1247798927156
1123801,340.1247798927156
1016113,340.1247798927156
1077256,340.1247798927156
1417275,340.1247798927156
1127001,340.1247798927156
1426278,340.1247798927156
1158748,340.1247798927156
1286519,340.1247798927156
1309602,340.1247798927156
1372560,340.1247798927156
1128131,340.1247798927156
1162379,340.1247798927156
1456855,340.1247798927156
1248994,340.1247798927156
1472655,340.1247798927156
1455569,340.1247798927156
1449942,133.39610304771963
1249222,133.39610304771963
1208517,133.39610304771963
1062744,133.39610304771963
1243058,133.39610304771963
1293688,133.39610304771963
1100724,133.39610304771963
1439573,133.39610304771963
1373315,133.39610304771963
1222836,133.39610304771963
1185945,60.57065346005757
1093579,60.57065346005757
1032870,60.57065346005757
1214375,60.57065346005757
1177759,60.57065346005757
1274988,60.57065346005757
1427628,60.57065346005757
1142944,60.57065346005757
1168634,133.39610304771963
1050143,133.39610304771963
1448384,133.39610304771963
1492295,133.39610304771963
1368624,133.39610304771963
1036112,133.39610304771963
1483648,133.39610304771963
1406961,133.39610304771963
1386811,133.39610304771963
1323791,133.39610304771963
1475193,298.03064018403995
1135844,68.17603561642777
1398655,68.17603561642777
1315808,59.77010065996749
1103978,68.17603561642777
1470282,68.17603561642777
1269302,59.77010065996749
1227936,59.77010065996749
1008215,59.77010065996749
1411724,59.77010065996749
1245081,59.77010065996749
1484308,68.17603561642777
1202024,68.17603561642777
1052405,59.77010065996749
1042014,59.77010065996749
1000162,59.77010065996749
1027805,59.77010065996749
1490942,147.82350892741343
1170667,59.77010065996749
1143819,59.77010065996749
1179359,59.77010065996749
1475609,59.77010065996749
1027289,59.77010065996749
1378115,59.77010065996749
1021057,59.77010065996749
1315521,59.77010065996749
1072330,59.77010065996749
1337149,59.77010065996749
1275118,59.77010065996749
1162539,59.77010065996749
1341539,59.77010065996749
1358202,59.77010065996749
1082994,59.77010065996749
1280847,59.77010065996749
1062489,60.57065346005757
1063831,200.8186643621684
1255299,200.8186643621684
1413299,60.57065346005757
1168202,60.57065346005757
1057456,60.57065346005757
1420868,133.39610304771963
1180967,133.39610304771963
1168582,133.39610304771963
1200756,133.39610304771963
1231412,133.39610304771963
1169013,226.63830279114194
1331116,226.63830279114194
1125203,133.39610304771963
1348911,133.39610304771963
1251613,59.77010065996749
1168245,59.77010065996749
1160402,59.77010065996749
1422509,59.77010065996749
1158511,59.77010065996749
1147099,59.77010065996749
1373369,1515.3510983553142
1159100,1515.3510983553142
1078309,1515.3510983553142
1444543,1515.3510983553142
1403090,1515.3510983553142
1091288,1515.3510983553142
1357059,1515.3510983553142
1258709,1515.3510983553142
1016250,1515.3510983553142
1291439,1515.3510983553142
1171380,837.3995483457471
1257945,837.3995483457471
1164850,837.3995483457471
1317829,837.3995483457471
1494403,837.3995483457471
1372964,837.3995483457471
1028254,837.3995483457471
1394819,837.3995483457471
1239193,837.3995483457471
1466747,837.3995483457471
1334250,133.39610304771963
1226115,133.39610304771963
1221502,133.39610304771963
1129603,133.39610304771963
1300912,826.379250912047
1066331,826.379250912047
1055924,826.379250912047
1135533,826.379250912047
1412599,826.379250912047
1381463,826.379250912047
1004325,133.39610304771963
1376221,133.39610304771963
1478833,133.39610304771963
1478982,133.39610304771963
1394276,133.39610304771963
1076577,133.39610304771963
1165520,133.39610304771963
1238261,133.39610304771963
1498440,133.39610304771963
1402074,133.39610304771963
1496715,133.39610304771963
1376888,133.39610304771963
1037634,133.39610304771963
1143415,133.39610304771963
1293724,133.39610304771963
1421169,133.39610304771963
1197088,133.39610304771963
1278646,133.39610304771963
1133390,133.39610304771963
1305204,340.1247798927156
1169115,340.1247798927156
1485207,340.1247798927156
1133327,340.1247798927156
1144895,340.1247798927156
1265135,340.1247798927156
1217432,340.1247798927156
1465199,340.1247798927156
1127418,340.1247798927156
1065475,340.1247798927156
1225037,340.1247798927156
1176448,340.1247798927156
1014696,340.1247798927156
1145867,340.1247798927156
1293848,340.1247798927156
1202745,340.1247798927156
1319084,340.1247798927156
1401826,350.0005566462249
1398001,350.0005566462249
1316995,346.684546674049
1174606,340.1247798927156
1463004,340.1247798927156
1383441,340.1247798927156
1132416,350.0005566462249
1486024,350.0005566462249
1475054,350.0005566462249
1480696,350.0005566462249
1392220,340.1247798927156
1218477,340.1247798927156
1391805,340.1247798927156
1118582,61.17852125463439
1250962,61.17852125463439
1371087,61.17852125463439
1061066,61.17852125463439
1075569,61.17852125463439
1396314,61.17852125463439
1126504,61.17852125463439
1021878,61.17852125463439
1483622,61.17852125463439
1166168,61.17852125463439
1302852,61.17852125463439
1295333,61.17852125463439
1476917,61.17852125463439
1237095,61.17852125463439
1166445,61.17852125463439
1367644,61.17852125463439
1036146,61.17852125463439
1400369,61.17852125463439
1221061,61.17852125463439
1304194,61.17852125463439
1236914,61.17852125463439
1178409,61.17852125463439
1276499,61.17852125463439
1292548,61.17852125463439
1091700,61.17852125463439
1201373,61.17852125463439
1179723,61.17852125463439
1021693,61.17852125463439
1383719,61.17852125463439
1171600,61.17852125463439
1047047,659.7089860806793
1012909,659.7089860806793
1446430,659.7089860806793
1004539,659.7089860806793
1297841,3451.8559889205785
1190458,3457.5894563269585
1300063,659.7089860806793
1483559,659.7089860806793
1492798,3475.7351651187137
1289811,3475.7351651187137
1219768,362.9306769094661
1338022,362.9306769094661
1229678,362.9306769094661
1109532,362.9306769094661
1494638,362.9306769094661
1032122,362.9306769094661
1165413,362.9306769094661
1475544,362.9306769094661
1387338,362.9306769094661
1410167,362.9306769094661
1449676,659.7089860806793
1366789,659.7089860806793
1009292,659.7089860806793
1464786,659.7089860806793
1376394,2045.12574206693
1076725,2031.4899646603099
1488081,659.7089860806793
1300625,659.7089860806793
1457308,659.7089860806793
1222485,659.7089860806793
1403792,133.39610304771963
1243588,133.39610304771963
1375821,133.39610304771963
1009681,133.39610304771963
1125124,133.39610304771963
1375223,133.39610304771963
1334811,133.39610304771963
1111727,133.39610304771963
1203809,133.39610304771963
1124837,133.39610304771963
1181820,133.39610304771963
1346625,133.39610304771963
1062616,133.39610304771963
1207682,133.39610304771963
1178918,133.39610304771963
1301717,133.39610304771963
1283401,133.39610304771963
1376997,133.39610304771963
1274050,133.39610304771963
1071845,133.39610304771963
1074653,564.6550054691169
1394503,564.6550054691169
1395980,564.6550054691169
1256087,564.6550054691169
1149138,564.6550054691169
1423280,564.6550054691169
1038388,564.6550054691169
1410171,564.6550054691169
1317093,564.6550054691169
1296819,564.6550054691169
1172350,340.1247798927156
1058305,350.0005566462249
1441315,340.1247798927156
1226927,340.1247798927156
1148821,340.1247798927156
1169225,340.1247798927156
1047892,2786.411992113052
1327045,2760.6537574211025
1435007,340.1247798927156
1477335,340.1247798927156
1064482,59.77010065996749
1344498,2624.3490015987477
1019358,59.77010065996749
1197065,59.77010065996749
1014215,59.77010065996749
1465986,59.77010065996749
1221712,2804.1343103307377
1343053,2804.1343103307377
1150330,59.77010065996749
1064636,59.77010065996749
1309910,292.2217045836794
1487690,292.2217045836794
1261902,292.2217045836794
1063994,292.2217045836794
1238329,292.2217045836794
1383592,292.2217045836794
1236789,292.2217045836794
1450849,292.2217045836794
1210423,292.2217045836794
1064688,292.2217045836794
1450648,292.2217045836794
1302322,292.2217045836794
1272093,292.2217045836794
1223262,292.2217045836794
1429672,292.2217045836794
1110449,292.2217045836794
1322057,292.2217045836794
1076835,292.2217045836794
1214700,292.2217045836794
1208945,292.2217045836794
1205027,292.2217045836794
1370543,292.2217045836794
1184858,292.2217045836794
1241780,292.2217045836794
1257683,292.2217045836794
1127095,292.2217045836794
1402380,292.2217045836794
1271788,292.2217045836794
1417694,292.2217045836794
1084541,113.350173209794
1078304,113.350173209794
1060861,113.350173209794
1090108,113.350173209794
1394990,368.41373558939057
1354562,368.41373558939057
1251620,113.350173209794
1237932,113.350173209794
1381017,113.350173209794
1044217,113.350173209794
1006036,113.350173209794
1089355,113.350173209794
1023077,113.350173209794
1088502,113.350173209794
1154308,368.41373558939057
1361686,368.41373558939057
1001984,113.350173209794
1265825,113.350173209794
1370764,113.350173209794
1102828,113.350173209794
1271294,177.67153145096202
1297171,177.67153145096202
1484782,177.67153145096202
1125260,177.67153145096202
1044825,368.41373558939057
1403738,368.41373558939057
1419512,177.67153145096202
1407678,177.67153145096202
1097909,177.67153145096202
1308103,177.67153145096202
1325197,60.57065346005757
1098189,209.41153352677077
1389806,382.4455398587685
1346354,60.57065346005757
1343497,60.57065346005757
1018121,60.57065346005757
1147448,60.57065346005757
1481530,60.57065346005757
1325113,209.41153352677077
1260387,128.33322652543285
1404040,60.57065346005757
1090120,60.57065346005757
1120131,60.57065346005757
1472113,60.57065346005757
1331429,60.57065346005757
1180567,60.57065346005757
1394412,133.39610304771963
1463475,133.39610304771963
1073615,133.39610304771963
1312562,133.39610304771963
1104551,133.39610304771963
1170391,229.22858944871226
1211759,133.39610304771963
1280831,133.39610304771963
1122865,133.39610304771963
1364734,133.39610304771963
1045597,133.39610304771963
1315063,133.39610304771963
1236135,133.39610304771963
1099461,133.39610304771963
1200980,133.39610304771963
1396714,229.22858944871226
1344886,229.22858944871226
1099376,133.39610304771963
1473464,133.39610304771963
1172936,133.39610304771963
1242518,59.77010065996749
1059185,59.77010065996749
1340927,59.77010065996749
1227103,59.77010065996749
1083081,59.77010065996749
1476267,59.77010065996749
1442954,59.77010065996749
1310205,59.77010065996749
1462837,59.77010065996749
1233491,59.77010065996749
1425711,59.77010065996749
1374100,147.82350892741343
1159933,147.82350892741343
1371677,187.34338979577572
1217301,59.77010065996749
1239629,59.77010065996749
1147289,59.77010065996749
1100532,59.77010065996749
1397074,59.77010065996749
1218270,59.77010065996749
1236266,59.77010065996749
1042049,147.82350892741343
1156490,147.82350892741343
1040519,129.24677194687933
1233817,59.77010065996749
1209622,59.77010065996749
1344427,59.77010065996749
1232899,59.77010065996749
1435021,59.77010065996749
1397443,59.77010065996749
1391787,267.36313607240606
1387016,267.36313607240606
1457848,269.17067072433764
1419824,269.17067072433764
1458527,267.36313607240606
1045618,343.3228686336276
1341626,340.1247798927156
1231600,340.1247798927156
1419408,340.1247798927156
1493367,340.1247798927156
1018619,269.17067072433764
1280720,269.17067072433764
1495944,267.36313607240606
1039816,350.0005566462249
1022447,340.1247798927156
1095815,340.1247798927156
1166087,340.1247798927156
1116674,340.1247798927156
1342580,340.1247798927156
1100337,340.1247798927156
1439086,340.1247798927156
1297322,340.1247798927156
1392169,340.1247798927156
1180066,350.0005566462249
1125019,340.1247798927156
1091233,340.1247798927156
1148765,340.1247798927156
1422960,340.1247798927156
1269068,340.1247798927156
1464291,340.1247798927156
1260574,133.39610304771963
1430521,133.39610304771963
1009487,133.39610304771963
1302905,133.39610304771963
1164224,133.39610304771963
1005212,133.39610304771963
1353130,133.39610304771963
1051730,133.39610304771963
1057003,133.39610304771963
1024922,133.39610304771963
1459390,60.57065346005757
1373833,60.57065346005757
1001171,60.57065346005757
1454798,60.57065346005757
1075821,60.57065346005757
1064096,60.57065346005757
1073773,60.57065346005757
1197565,60.57065346005757
1315474,60.57065346005757
1381332,60.57065346005757
1137404,60.57065346005757
1258488,60.57065346005757
1013599,60.57065346005757
1163018,60.57065346005757
1083750,60.57065346005757
1355784,60.57065346005757
1273699,60.57065346005757
1158592,133.39610304771963
1220323,133.39610304771963
1079738,133.39610304771963
1272815,133.39610304771963
1082719,133.39610304771963
1428980,133.39610304771963
1307591,133.39610304771963
1244359,133.39610304771963
1309989,133.39610304771963
1129187,133.39610304771963
1106569,70.51308700581319
1370150,300.3676915734254
1290947,70.51308700581319
1053250,59.77010065996749
1093368,70.51308700581319
1100342,70.51308700581319
1040528,70.51308700581319
1460628,59.77010065996749
1425569,59.77010065996749
1013855,59.77010065996749
1117835,59.77010065996749
1037894,70.51308700581319
1343359,70.51308700581319
1325050,59.77010065996749
1373136,59.77010065996749
1414505,59.77010065996749
1011546,59.77010065996749
1456648,145.2332222698431
1035374,145.2332222698431
1154323,59.77010065996749
1142259,59.77010065996749
1449907,59.77010065996749
1083651,59.77010065996749
1193931,59.77010065996749
1317257,59.77010065996749
1035769,59.77010065996749
1141007,59.77010065996749
1092629,59.77010065996749
1470124,59.77010065996749
1270442,59.77010065996749
1032642,59.77010065996749
1499459,59.77010065996749
1465076,59.77010065996749
1378578,59.77010065996749
1187218,59.77010065996749
1473646,59.77010065996749
1445208,59.77010065996749
1128443,59.77010065996749
1007092,59.77010065996749
1177336,59.77010065996749
1308369,59.77010065996749
1169740,59.77010065996749
1437845,59.77010065996749
1223704,133.39610304771963
1476902,133.39610304771963
1265371,133.39610304771963
1130424,133.39610304771963
1198811,133.39610304771963
1045236,133.39610304771963
1309125,133.39610304771963
1495133,133.39610304771963
1338580,133.39610304771963
1408893,133.39610304771963
1342926,133.39610304771963
1165718,133.39610304771963
1127141,133.39610304771963
1253795,133.39610304771963
1312242,133.39610304771963
1427198,133.39610304771963
1326605,133.39610304771963
1135723,133.39610304771963
1303003,133.39610304771963
1255517,133.39610304771963
1016090,133.39610304771963
1378218,133.39610304771963
1490162,133.39610304771963
1007961,133.39610304771963
1048476,133.39610304771963
1363750,133.39610304771963
1377977,133.39610304771963
1177453,133.39610304771963
1096484,133.39610304771963
1490021,133.39610304771963
1293143,60.57065346005757
1312686,60.57065346005757
1262037,209.41153352677077
1093130,209.41153352677077
1104439,60.57065346005757
1223276,60.57065346005757
1428246,60.57065346005757
1166219,60.57065346005757
1433812,60.57065346005757
1029438,60.57065346005757
1380357,832.3747327456936
1284608,133.39610304771963
1497786,133.39610304771963
1257181,133.39610304771963
1329389,802.1213502753703
1131741,802.1213502753703
1333616,802.1213502753703
1149680,802.1213502753703
1254249,802.1213502753703
1055471,802.1213502753703
1092414,59.77010065996749
1145112,59.77010065996749
1021476,59.77010065996749
1455251,59.77010065996749
1265514,59.77010065996749
1098944,59.77010065996749
1381205,59.77010065996749
1396028,59.77010065996749
1487991,828.0792299838586
1173983,828.0792299838586
1455460,828.0792299838586
1093777,828.0792299838586
1284038,828.0792299838586
1398418,828.0792299838586
1100317,828.0792299838586
1050205,828.0792299838586
1355831,828.0792299838586
1205352,828.0792299838586
1460540,409.7282228901822
1109530,409.7282228901822
1140660,409.7282228901822
1015607,409.7282228901822
1039868,409.7282228901822
1179336,409.7282228901822
1156949,409.7282228901822
1416864,409.7282228901822
1229607,409.7282228901822
1488828,409.7282228901822
1421075,133.39610304771963
1210247,133.39610304771963
1322916,133.39610304771963
1385551,133.39610304771963
1189895,133.39610304771963
1358912,133.39610304771963
1134301,133.39610304771963
1337366,133.39610304771963
1024231,133.39610304771963
1081336,133.39610304771963
1205702,133.39610304771963
1454933,133.39610304771963
1220578,133.39610304771963
1343850,133.39610304771963
1387572,133.39610304771963
1117169,133.39610304771963
1209150,133.39610304771963
1019692,133.39610304771963
1441344,133.39610304771963
1216068,133.39610304771963
1258714,133.39610304771963
1216185,133.39610304771963
1427998,133.39610304771963
1368745,133.39610304771963
1221546,133.39610304771963
1086371,133.39610304771963
1392642,133.39610304771963
1416093,340.1247798927156
1442196,340.1247798927156
1020213,340.1247798927156
1302699,340.1247798927156
1364586,340.1247798927156
1303163,340.1247798927156
1180229,340.1247798927156
1341997,340.1247798927156
1147960,340.1247798927156
1305871,343.3228686336276
1106438,554.143337548347
1149208,340.1247798927156
1053587,340.1247798927156
1470456,340.1247798927156
1447078,340.1247798927156
1049813,340.1247798927156
1221830,340.1247798927156
1032394,340.1247798927156
1141538,340.1247798927156
1367679,340.1247798927156
1187958,340.1247798927156
1109561,340.1247798927156
1434574,340.1247798927156
1033891,340.1247798927156
1424493,340.1247798927156
1188565,340.1247798927156
1089009,340.1247798927156
1447457,340.1247798927156
1192636,340.1247798927156
1227524,340.1247798927156
1461237,61.17852125463439
1086120,61.17852125463439
1232933,133.39610304771963
1317953,61.17852125463439
1153701,133.39610304771963
1457380,133.39610304771963
1177992,61.17852125463439
1243007,133.39610304771963
1132306,133.39610304771963
1102349,61.17852125463439
1493677,61.17852125463439
1395010,61.17852125463439
1247358,133.39610304771963
1240240,61.17852125463439
1259542,133.39610304771963
1218111,61.17852125463439
1336611,61.17852125463439
1303301,133.39610304771963
1012579,133.39610304771963
1153179,133.39610304771963
1346875,61.17852125463439
1199426,61.17852125463439
1240750,133.39610304771963
1138618,133.39610304771963
1149289,133.39610304771963
1102916,133.39610304771963
1017666,61.17852125463439
1106702,133.39610304771963
1487597,133.39610304771963
1098178,61.17852125463439
1047024,611.0192468465967
1102777,611.0192468465967
1083061,611.0192468465967
1251353,611.0192468465967
1149589,2281.8722318758437
1097127,1280.8424553015266
1495930,611.0192468465967
1385548,611.0192468465967
1215768,2330.745685585693
1414645,2330.745685585693
1179951,229.69605907875004
1457723,229.69605907875004
1306822,229.69605907875004
1169520,229.69605907875004
1497732,229.69605907875004
1165065,229.69605907875004
1004518,229.69605907875004
1216801,229.69605907875004
1167114,229.69605907875004
1327982,229.69605907875004
1272720,398.6159761443029
1481022,398.6159761443029
1212344,398.6159761443029
1222203,398.6159761443029
1318349,1027.9008206921214
1120074,1027.9008206921214
1065792,398.6159761443029
1313139,908.5677945461929
1400723,398.6159761443029
1344090,398.6159761443029
1254542,133.39610304771963
1136802,133.39610304771963
1176603,133.39610304771963
1340138,133.39610304771963
1321675,133.39610304771963
1214676,133.39610304771963
1294408,133.39610304771963
1361085,133.39610304771963
1487225,133.39610304771963
1476364,133.39610304771963
1143077,340.1247798927156
1117887,340.1247798927156
1167183,340.1247798927156
1389242,340.1247798927156
1238107,340.1247798927156
1466306,340.1247798927156
1250420,340.1247798927156
1271945,340.1247798927156
1181613,340.1247798927156
1066252,340.1247798927156
1315764,340.1247798927156
1237251,340.1247798927156
1465135,340.1247798927156
1205005,340.1247798927156
1121434,340.1247798927156
1440825,340.1247798927156
1023350,1336.6424606082685
1084568,1336.6424606082685
1207158,340.1247798927156
1489889,340.1247798927156
1076879,340.1247798927156
1062656,1063.5494643129055
1426834,340.1247798927156
1458426,340.1247798927156
1329563,340.1247798927156
1486783,340.1247798927156
1460257,1705.320309719028
1021535,1742.899958690137
1299660,340.1247798927156
1355379,340.1247798927156
1187665,113.350173209794
1016028,113.350173209794
1462415,113.350173209794
1020336,113.350173209794
1316569,119.3646279348531
1383376,113.350173209794
1429395,113.350173209794
1353028,113.350173209794
1143026,113.350173209794
1150288,113.350173209794
1324267,113.350173209794
1441751,113.350173209794
1390749,113.350173209794
1181666,119.3646279348531
1036614,119.3646279348531
1004792,113.350173209794
1391550,113.350173209794
1163155,113.350173209794
1413929,113.350173209794
1092093,177.67153145096202
1272876,177.67153145096202
1383303,177.67153145096202
1458502,177.67153145096202
1023747,184.6690762851886
1069991,184.6690762851886
1471500,177.67153145096202
1476176,177.67153145096202
1350709,177.67153145096202
1335032,177.67153145096202
1331327,60.57065346005757
1462161,60.57065346005757
1073905,380.6057946597555
1000380,380.6057946597555
1138868,60.57065346005757
